Pair,Cost_Multiplier,Trades,WinRate%,Exp(R),ProfitFactor,NetPips,MaxDD%
EURUSD,Baseline,154,52.6,-0.202,0.68,-251.59,30.09
EURUSD,+25%,154,52.6,-0.356,0.51,-421.56,44.51
EURUSD,+50%,154,47.4,-0.557,0.34,-642.29,58.92
EURUSD,+100%,154,25.32,-1.118,0.09,-1260.04,82.53
GBPUSD,Baseline,164,47.56,-0.345,0.51,-590.75,44.47
GBPUSD,+25%,164,46.34,-0.492,0.39,-811.43,56.21
GBPUSD,+50%,164,38.41,-0.671,0.27,-1079.25,67.29
GBPUSD,+100%,164,20.73,-1.152,0.1,-1792.65,85.22
USDJPY,Baseline,176,47.73,-0.242,0.63,-572.27,35.86
USDJPY,+25%,176,47.73,-0.341,0.53,-771.84,46.12
USDJPY,+50%,176,47.73,-0.464,0.42,-1020.37,56.65
USDJPY,+100%,176,38.64,-0.793,0.22,-1686.82,75.79
